,CRIM,ZN,INDUS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,LSTAT,price
223,0.37349069161543075,0.0,6.2,0.5045120964111646,8.075334652370353,1.0,3.2901588181833255,8.0,307.0,17.4,3.2699730190516436,2
224,2.3234551796397205,0.0,19.58,0.871,5.5955032886630045,2.0,1.488436183507937,5.0,403.0,14.7,18.11885135243221,0
225,0.13914,0.0,4.05,0.51,5.572,2.0,2.5961,5.0,296.0,16.6,14.69,1
226,0.9036339175551418,0.0,21.89,0.624,5.6652982522821,2.0,2.0662332513373096,4.0,437.0,21.2,18.097106667911966,0
227,2.36862,0.0,19.58,0.871,4.926,2.0,1.4608,5.0,403.0,14.7,29.53,0
228,0.05602,0.0,2.46,0.488,7.831,1.0,3.1992,3.0,193.0,17.8,4.45,2
229,0.15936,0.0,6.91,0.448,6.211,0.0,5.7209,3.0,233.0,17.9,7.44,1
230,0.12597106765003813,20.0,3.33,0.4429,6.88796950006689,0.0,4.657809667157194,5.0,216.0,14.9,4.723384166555183,2
231,0.018458623005575124,91.1033988986667,2.103303037002671,0.4176326630998578,7.9926960283258675,0.0,5.255783814943146,4.0,232.05297560942216,14.622067977973334,2.903379606608,2
232,0.05516802100111799,0.0,2.18,0.458,7.090609191089602,1.0,6.0622,3.0,222.0,18.7,4.425476286605016,2
233,0.6156873361730588,20.0,3.97,0.647,7.688242637760287,2.0,2.025989741796974,5.0,264.0,13.0,7.162905015033483,2
234,0.9917566692937826,0.0,21.89,0.624,5.406070458596944,2.0,1.545267003711718,4.0,437.0,21.2,28.363756201630075,0
235,0.2498,0.0,21.89,0.624,5.857,2.0,1.6686,4.0,437.0,21.2,21.32,0
236,0.0136,75.0,4.0,0.41,5.888,0.0,7.3197,3.0,469.0,21.1,14.8,1
237,1.8200912568406051,0.0,19.58,0.605,7.7760393961740695,2.0,2.019827169802398,5.0,403.0,14.7,3.015153660142991,2
238,0.0456,0.0,13.89,0.55,5.888,1.0,3.1121,5.0,276.0,16.4,13.51,1
239,9.91655,0.0,18.1,0.693,5.852,1.0,1.5004,24.0,666.0,20.2,29.97,0
240,0.04337,21.0,5.64,0.439,6.115,1.0,6.8147,4.0,243.0,16.8,9.43,1
241,6.80117,0.0,18.1,0.713,6.081,1.0,2.7175,24.0,666.0,20.2,14.7,1
242,0.40282008710769895,0.0,6.2,0.504,8.137837279292587,2.0,3.169809317026703,8.0,307.0,17.4,3.3442422174290245,2
243,3.77498,0.0,18.1,0.655,5.952,1.0,2.8715,24.0,666.0,20.2,17.15,1
244,0.3447446406345682,0.0,21.89,0.624,5.6852949688546275,2.0,1.8146622137045223,4.0,437.0,21.2,17.348228318163887,0
245,1.23247,0.0,8.14,0.538,6.142,2.0,3.9769,4.0,307.0,21.0,18.72,0
